Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,3,31,19,30,0,0,21,0
2010,3,31,20,30,0,0,19,0
2010,3,31,21,30,0,0,18,0
2010,3,31,22,30,0,0,17,0
2010,3,31,23,30,0,0,15,0
2010,4,1,0,30,0,0,14,0
2010,4,1,1,30,0,0,13,0
2010,4,1,2,30,0,0,12,0
2010,4,1,3,30,0,0,12,0
2010,4,1,4,30,0,0,12,0
2010,4,1,5,30,0,0,12,0
2010,4,1,6,30,0,0,14,0
2010,4,1,7,30,59,65,16,70
2010,4,1,8,30,72,0,20,72
2010,4,1,9,30,252,273,24,407
2010,4,1,10,30,237,610,27,679
2010,4,1,11,30,304,604,29,807
2010,4,1,12,30,394,479,30,819
2010,4,1,13,30,299,670,31,892
2010,4,1,14,30,350,443,31,716
2010,4,1,15,30,274,478,31,614
2010,4,1,16,30,255,164,30,346
2010,4,1,17,30,150,135,27,198
2010,4,1,18,30,54,61,23,63
2010,4,1,19,30,0,0,20,0
2010,4,1,20,30,0,0,19,0
2010,4,1,21,30,0,0,18,0
2010,4,1,22,30,0,0,16,0
2010,4,1,23,30,0,0,15,0
2010,4,2,0,30,0,0,14,0
2010,4,2,1,30,0,0,13,0
2010,4,2,2,30,0,0,11,0
2010,4,2,3,30,0,0,10,0
2010,4,2,4,30,0,0,10,0
2010,4,2,5,30,0,0,9,0
2010,4,2,6,30,0,0,9,0
2010,4,2,7,30,49,464,11,127
2010,4,2,8,30,83,731,14,361
2010,4,2,9,30,105,849,16,590
2010,4,2,10,30,118,917,18,785
2010,4,2,11,30,126,957,19,925
2010,4,2,12,30,129,976,20,998
2010,4,2,13,30,129,976,21,996
2010,4,2,14,30,127,957,21,919
2010,4,2,15,30,115,927,20,777
2010,4,2,16,30,100,863,20,580
2010,4,2,17,30,79,739,19,347
2010,4,2,18,30,46,442,16,111
2010,4,2,19,30,0,0,13,0
2010,4,2,20,30,0,0,11,0
2010,4,2,21,30,0,0,10,0
2010,4,2,22,30,0,0,9,0
2010,4,2,23,30,0,0,8,0
2010,4,3,0,30,0,0,7,0
2010,4,3,1,30,0,0,6,0
2010,4,3,2,30,0,0,6,0
2010,4,3,3,30,0,0,6,0
2010,4,3,4,30,0,0,6,0
2010,4,3,5,30,0,0,6,0
2010,4,3,6,30,0,0,7,0
2010,4,3,7,30,49,380,9,115
2010,4,3,8,30,150,285,12,261
2010,4,3,9,30,176,566,15,502
2010,4,3,10,30,267,527,19,652
2010,4,3,11,30,310,596,22,810
2010,4,3,12,30,345,596,25,877
2010,4,3,13,30,124,968,27,987
2010,4,3,14,30,120,952,28,911
2010,4,3,15,30,113,915,29,769
2010,4,3,16,30,101,846,28,573
2010,4,3,17,30,82,713,25,341
2010,4,3,18,30,47,410,21,109
2010,4,3,19,30,0,0,18,0
2010,4,3,20,30,0,0,17,0
2010,4,3,21,30,0,0,16,0
2010,4,3,22,30,0,0,15,0
2010,4,3,23,30,0,0,14,0
2010,4,4,0,30,0,0,13,0
2010,4,4,1,30,0,0,12,0
2010,4,4,2,30,0,0,12,0
2010,4,4,3,30,0,0,11,0
2010,4,4,4,30,0,0,11,0
2010,4,4,5,30,0,0,10,0
2010,4,4,6,30,0,0,11,0
2010,4,4,7,30,51,472,15,134
2010,4,4,8,30,80,742,19,369
2010,4,4,9,30,95,866,23,598
2010,4,4,10,30,105,932,26,789
2010,4,4,11,30,110,968,29,926
2010,4,4,12,30,123,967,30,990
2010,4,4,13,30,123,966,30,986
2010,4,4,14,30,120,949,31,910
2010,4,4,15,30,115,907,31,767
2010,4,4,16,30,102,839,30,572
2010,4,4,17,30,82,710,28,342
2010,4,4,18,30,47,422,25,111
2010,4,4,19,30,0,0,23,0
2010,4,4,20,30,0,0,21,0
2010,4,4,21,30,0,0,20,0
2010,4,4,22,30,0,0,18,0
2010,4,4,23,30,0,0,16,0
2010,4,5,0,30,0,0,15,0
2010,4,5,1,30,0,0,14,0
2010,4,5,2,30,0,0,13,0
2010,4,5,3,30,0,0,13,0
2010,4,5,4,30,0,0,12,0
2010,4,5,5,30,0,0,11,0
2010,4,5,6,30,0,0,12,0
2010,4,5,7,30,50,499,16,141
2010,4,5,8,30,80,752,20,376
2010,4,5,9,30,97,868,24,603
2010,4,5,10,30,107,931,27,794
2010,4,5,11,30,115,964,30,929
2010,4,5,12,30,128,964,31,995
2010,4,5,13,30,125,969,32,993
2010,4,5,14,30,119,959,33,919
2010,4,5,15,30,108,931,34,779
2010,4,5,16,30,95,870,33,584
2010,4,5,17,30,76,752,30,353
2010,4,5,18,30,45,463,25,116
2010,4,5,19,30,0,0,22,0
2010,4,5,20,30,0,0,21,0
2010,4,5,21,30,0,0,19,0
2010,4,5,22,30,0,0,18,0
2010,4,5,23,30,0,0,17,0
2010,4,6,0,30,0,0,16,0
2010,4,6,1,30,0,0,15,0
2010,4,6,2,30,0,0,14,0
2010,4,6,3,30,0,0,13,0
2010,4,6,4,30,0,0,13,0
2010,4,6,5,30,0,0,12,0
2010,4,6,6,30,0,0,13,0
2010,4,6,7,30,65,19,17,69
2010,4,6,8,30,125,478,21,315
2010,4,6,9,30,112,780,24,570
2010,4,6,10,30,239,625,27,703
2010,4,6,11,30,328,573,28,814
2010,4,6,12,30,401,494,29,846
2010,4,6,13,30,458,276,30,706
2010,4,6,14,30,354,452,31,733
2010,4,6,15,30,278,479,30,625
2010,4,6,16,30,204,470,29,469
2010,4,6,17,30,74,671,27,323
2010,4,6,18,30,51,394,24,113
2010,4,6,19,30,0,0,21,0
2010,4,6,20,30,0,0,19,0
2010,4,6,21,30,0,0,18,0
2010,4,6,22,30,0,0,17,0
2010,4,6,23,30,0,0,15,0
2010,4,7,0,30,0,0,14,0
2010,4,7,1,30,0,0,12,0
2010,4,7,2,30,0,0,10,0
2010,4,7,3,30,0,0,8,0
2010,4,7,4,30,0,0,7,0
2010,4,7,5,30,0,0,6,0
2010,4,7,6,30,0,0,7,0
2010,4,7,7,30,50,569,10,158
2010,4,7,8,30,76,811,13,402
2010,4,7,9,30,92,919,15,635
2010,4,7,10,30,102,976,17,829
2010,4,7,11,30,107,1007,18,966
2010,4,7,12,30,114,1015,19,1033
2010,4,7,13,30,115,1013,20,1027
2010,4,7,14,30,112,996,20,949
2010,4,7,15,30,105,961,20,803
2010,4,7,16,30,92,899,19,602
2010,4,7,17,30,75,779,18,365
2010,4,7,18,30,45,502,15,125
2010,4,7,19,30,0,0,13,0
2010,4,7,20,30,0,0,12,0
2010,4,7,21,30,0,0,10,0
2010,4,7,22,30,0,0,9,0
2010,4,7,23,30,0,0,7,0
2010,4,8,0,30,0,0,6,0
2010,4,8,1,30,0,0,6,0
2010,4,8,2,30,0,0,5,0
2010,4,8,3,30,0,0,5,0
2010,4,8,4,30,0,0,4,0
2010,4,8,5,30,0,0,4,0
2010,4,8,6,30,0,0,4,0
2010,4,8,7,30,49,589,7,164
2010,4,8,8,30,75,818,11,407
2010,4,8,9,30,90,922,14,639
2010,4,8,10,30,100,978,16,832
2010,4,8,11,30,106,1009,18,968
2010,4,8,12,30,108,1021,20,1035
2010,4,8,13,30,108,1019,21,1029
2010,4,8,14,30,105,1001,22,949
2010,4,8,15,30,99,966,23,802
2010,4,8,16,30,89,901,22,601
2010,4,8,17,30,73,779,20,366
2010,4,8,18,30,45,510,17,127
2010,4,8,19,30,0,0,14,0
2010,4,8,20,30,0,0,13,0
2010,4,8,21,30,0,0,12,0
2010,4,8,22,30,0,0,12,0
2010,4,8,23,30,0,0,11,0
2010,4,9,0,30,0,0,10,0
2010,4,9,1,30,0,0,9,0
2010,4,9,2,30,0,0,9,0
2010,4,9,3,30,0,0,8,0
2010,4,9,4,30,0,0,8,0
2010,4,9,5,30,0,0,8,0
2010,4,9,6,30,0,0,9,0
2010,4,9,7,30,59,479,11,154
2010,4,9,8,30,144,401,15,308
2010,4,9,9,30,200,521,20,512
2010,4,9,10,30,258,589,24,701
2010,4,9,11,30,131,932,27,931
2010,4,9,12,30,367,573,28,889
2010,4,9,13,30,354,591,29,890
2010,4,9,14,30,135,915,30,908
2010,4,9,15,30,140,833,30,748
2010,4,9,16,30,194,503,29,481
2010,4,9,17,30,150,257,27,247
2010,4,9,18,30,62,113,24,80
2010,4,9,19,30,0,0,21,0
2010,4,9,20,30,0,0,18,0
2010,4,9,21,30,0,0,16,0
2010,4,9,22,30,0,0,15,0
2010,4,9,23,30,0,0,14,0
2010,4,10,0,30,0,0,13,0
2010,4,10,1,30,0,0,12,0
2010,4,10,2,30,0,0,12,0
2010,4,10,3,30,0,0,11,0
2010,4,10,4,30,0,0,10,0
2010,4,10,5,30,0,0,10,0
2010,4,10,6,30,0,0,11,0
2010,4,10,7,30,51,559,15,164
2010,4,10,8,30,77,785,19,402
2010,4,10,9,30,92,888,23,628
2010,4,10,10,30,104,942,27,815
2010,4,10,11,30,112,968,29,946
2010,4,10,12,30,116,980,30,1010
2010,4,10,13,30,116,977,31,1003
2010,4,10,14,30,113,959,32,925
2010,4,10,15,30,114,907,32,778
2010,4,10,16,30,264,239,31,401
2010,4,10,17,30,120,458,29,294
2010,4,10,18,30,53,402,26,120
2010,4,10,19,30,0,0,24,0
2010,4,10,20,30,0,0,22,0
2010,4,10,21,30,0,0,20,0
2010,4,10,22,30,0,0,19,0
2010,4,10,23,30,0,0,17,0
2010,4,11,0,30,0,0,16,0
2010,4,11,1,30,0,0,15,0
2010,4,11,2,30,0,0,14,0
2010,4,11,3,30,0,0,14,0
2010,4,11,4,30,0,0,14,0
2010,4,11,5,30,0,0,14,0
2010,4,11,6,30,0,0,14,0
2010,4,11,7,30,55,453,16,148
2010,4,11,8,30,160,31,20,173
2010,4,11,9,30,274,72,23,318
2010,4,11,10,30,287,499,26,666
2010,4,11,11,30,155,867,29,904
2010,4,11,12,30,157,885,30,967
2010,4,11,13,30,159,877,30,958
2010,4,11,14,30,154,855,30,880
2010,4,11,15,30,148,805,29,739
2010,4,11,16,30,131,728,28,550
2010,4,11,17,30,104,592,27,330
2010,4,11,18,30,58,326,24,113
2010,4,11,19,30,0,0,22,0
2010,4,11,20,30,0,0,20,0
2010,4,11,21,30,0,0,19,0
2010,4,11,22,30,0,0,18,0
2010,4,11,23,30,0,0,17,0
2010,4,12,0,30,0,0,16,0
2010,4,12,1,30,0,0,16,0
2010,4,12,2,30,0,0,15,0
2010,4,12,3,30,0,0,15,0
2010,4,12,4,30,0,0,15,0
2010,4,12,5,30,0,0,15,0
2010,4,12,6,30,0,0,16,0
2010,4,12,7,30,67,407,18,152
2010,4,12,8,30,98,660,20,377
2010,4,12,9,30,114,789,22,595
2010,4,12,10,30,372,183,24,511
2010,4,12,11,30,413,290,25,665
2010,4,12,12,30,132,912,26,971
2010,4,12,13,30,132,911,26,965
2010,4,12,14,30,129,894,26,889
2010,4,12,15,30,121,854,26,750
2010,4,12,16,30,109,783,25,561
2010,4,12,17,30,89,652,23,340
2010,4,12,18,30,54,373,21,118
2010,4,12,19,30,0,0,19,0
2010,4,12,20,30,0,0,18,0
2010,4,12,21,30,0,0,17,0
2010,4,12,22,30,0,0,16,0
2010,4,12,23,30,0,0,16,0
2010,4,13,0,30,0,0,15,0
2010,4,13,1,30,0,0,15,0
2010,4,13,2,30,0,0,15,0
2010,4,13,3,30,0,0,14,0
2010,4,13,4,30,0,0,14,0
2010,4,13,5,30,0,0,14,0
2010,4,13,6,30,0,0,14,0
2010,4,13,7,30,63,445,16,158
2010,4,13,8,30,95,669,19,380
2010,4,13,9,30,111,790,22,596
2010,4,13,10,30,118,862,24,778
2010,4,13,11,30,123,901,25,906
2010,4,13,12,30,161,865,26,957
2010,4,13,13,30,154,872,27,953
2010,4,13,14,30,143,864,27,880
2010,4,13,15,30,334,348,27,591
2010,4,13,16,30,136,0,26,136
2010,4,13,17,30,61,0,25,61
2010,4,13,18,30,14,0,22,14
2010,4,13,19,30,0,0,20,0
2010,4,13,20,30,0,0,19,0
2010,4,13,21,30,0,0,17,0
2010,4,13,22,30,0,0,17,0
2010,4,13,23,30,0,0,16,0
2010,4,14,0,30,0,0,16,0
2010,4,14,1,30,0,0,16,0
2010,4,14,2,30,0,0,16,0
2010,4,14,3,30,0,0,15,0
2010,4,14,4,30,0,0,15,0
2010,4,14,5,30,0,0,15,0
2010,4,14,6,30,0,0,16,0
2010,4,14,7,30,57,0,18,57
2010,4,14,8,30,15,0,20,15
2010,4,14,9,30,70,0,21,70
2010,4,14,10,30,121,0,21,121
2010,4,14,11,30,415,349,22,719
2010,4,14,12,30,149,884,22,965
2010,4,14,13,30,151,878,21,956
2010,4,14,14,30,147,855,21,879
2010,4,14,15,30,274,513,21,654
2010,4,14,16,30,236,375,20,454
2010,4,14,17,30,155,54,19,176
2010,4,14,18,30,45,0,18,45
2010,4,14,19,30,0,0,17,0
2010,4,14,20,30,0,0,16,0
2010,4,14,21,30,0,0,16,0
2010,4,14,22,30,0,0,16,0
2010,4,14,23,30,0,0,16,0
2010,4,15,0,30,0,0,15,0
2010,4,15,1,30,0,0,15,0
2010,4,15,2,30,0,0,15,0
2010,4,15,3,30,0,0,15,0
2010,4,15,4,30,0,0,15,0
2010,4,15,5,30,0,0,14,0
2010,4,15,6,30,0,0,15,0
2010,4,15,7,30,81,35,16,89
2010,4,15,8,30,152,13,18,158
2010,4,15,9,30,272,63,19,311
2010,4,15,10,30,384,163,20,510
2010,4,15,11,30,416,64,21,473
2010,4,15,12,30,418,411,22,799
2010,4,15,13,30,408,497,22,865
2010,4,15,14,30,423,290,22,672
2010,4,15,15,30,365,198,22,513
2010,4,15,16,30,133,720,21,553
2010,4,15,17,30,103,601,20,337
2010,4,15,18,30,58,358,18,122
2010,4,15,19,30,0,0,17,0
2010,4,15,20,30,0,0,15,0
2010,4,15,21,30,0,0,15,0
2010,4,15,22,30,0,0,14,0
2010,4,15,23,30,0,0,14,0
2010,4,16,0,30,0,0,14,0
2010,4,16,1,30,0,0,14,0
2010,4,16,2,30,0,0,14,0
2010,4,16,3,30,0,0,13,0
2010,4,16,4,30,0,0,13,0
2010,4,16,5,30,0,0,13,0
2010,4,16,6,30,0,0,14,0
2010,4,16,7,30,55,542,16,178
2010,4,16,8,30,141,3,18,142
2010,4,16,9,30,279,281,20,455
2010,4,16,10,30,386,155,22,506
2010,4,16,11,30,416,63,23,472
2010,4,16,12,30,117,937,24,987
2010,4,16,13,30,116,936,25,980
2010,4,16,14,30,364,455,26,756
2010,4,16,15,30,257,576,25,685
2010,4,16,16,30,96,821,25,576
2010,4,16,17,30,82,692,24,353
2010,4,16,18,30,50,439,21,129
2010,4,16,19,30,0,0,19,0
2010,4,16,20,30,0,0,17,0
2010,4,16,21,30,0,0,15,0
2010,4,16,22,30,0,0,13,0
2010,4,16,23,30,0,0,12,0
2010,4,17,0,30,0,0,12,0
2010,4,17,1,30,0,0,11,0
2010,4,17,2,30,0,0,11,0
2010,4,17,3,30,0,0,11,0
2010,4,17,4,30,0,0,11,0
2010,4,17,5,30,0,0,11,0
2010,4,17,6,30,0,0,11,0
2010,4,17,7,30,41,0,12,41
2010,4,17,8,30,189,123,13,243
2010,4,17,9,30,204,11,15,212
2010,4,17,10,30,217,10,17,225
2010,4,17,11,30,187,10,18,196
2010,4,17,12,30,264,15,19,279
2010,4,17,13,30,199,11,20,210
2010,4,17,14,30,199,10,20,208
2010,4,17,15,30,368,149,20,479
2010,4,17,16,30,192,523,19,499
2010,4,17,17,30,95,642,18,348
2010,4,17,18,30,57,390,17,128
2010,4,17,19,30,0,0,15,0
2010,4,17,20,30,0,0,14,0
2010,4,17,21,30,0,0,12,0
2010,4,17,22,30,0,0,11,0
2010,4,17,23,30,0,0,10,0
2010,4,18,0,30,0,0,10,0
2010,4,18,1,30,0,0,9,0
2010,4,18,2,30,0,0,9,0
2010,4,18,3,30,0,0,9,0
2010,4,18,4,30,0,0,8,0
2010,4,18,5,30,0,0,8,0
2010,4,18,6,30,0,0,9,0
2010,4,18,7,30,88,129,12,119
2010,4,18,8,30,105,681,15,407
2010,4,18,9,30,189,593,17,562
2010,4,18,10,30,357,348,19,628
2010,4,18,11,30,374,505,21,820
2010,4,18,12,30,316,651,22,923
2010,4,18,13,30,418,432,23,818
2010,4,18,14,30,269,673,24,850
2010,4,18,15,30,249,600,24,698
2010,4,18,16,30,165,652,23,549
2010,4,18,17,30,125,530,22,335
2010,4,18,18,30,67,302,20,122
2010,4,18,19,30,0,0,17,0
2010,4,18,20,30,0,0,16,0
2010,4,18,21,30,0,0,15,0
2010,4,18,22,30,0,0,14,0
2010,4,18,23,30,0,0,13,0
2010,4,19,0,30,0,0,12,0
2010,4,19,1,30,0,0,11,0
2010,4,19,2,30,0,0,10,0
2010,4,19,3,30,0,0,10,0
2010,4,19,4,30,0,0,9,0
2010,4,19,5,30,0,0,9,0
2010,4,19,6,30,4,1,10,4
2010,4,19,7,30,53,0,12,53
2010,4,19,8,30,173,22,14,183
2010,4,19,9,30,295,113,17,366
2010,4,19,10,30,357,354,19,634
2010,4,19,11,30,435,81,21,506
2010,4,19,12,30,470,301,22,752
2010,4,19,13,30,419,407,23,797
2010,4,19,14,30,444,195,24,613
2010,4,19,15,30,361,99,23,436
2010,4,19,16,30,256,63,22,294
2010,4,19,17,30,166,93,21,203
2010,4,19,18,30,48,0,20,48
2010,4,19,19,30,0,0,18,0
2010,4,19,20,30,0,0,17,0
2010,4,19,21,30,0,0,16,0
2010,4,19,22,30,0,0,15,0
2010,4,19,23,30,0,0,14,0
2010,4,20,0,30,0,0,13,0
2010,4,20,1,30,0,0,13,0
2010,4,20,2,30,0,0,12,0
2010,4,20,3,30,0,0,11,0
2010,4,20,4,30,0,0,11,0
2010,4,20,5,30,0,0,11,0
2010,4,20,6,30,6,3,12,6
2010,4,20,7,30,96,299,15,168
2010,4,20,8,30,148,531,18,387
2010,4,20,9,30,172,675,21,601
2010,4,20,10,30,186,758,23,781
2010,4,20,11,30,190,810,25,908
2010,4,20,12,30,168,867,26,980
2010,4,20,13,30,165,869,27,973
2010,4,20,14,30,159,852,27,897
2010,4,20,15,30,161,788,27,753
2010,4,20,16,30,274,173,27,377
2010,4,20,17,30,110,595,26,348
2010,4,20,18,30,64,351,23,130
2010,4,20,19,30,0,0,20,0
2010,4,20,20,30,0,0,19,0
2010,4,20,21,30,0,0,18,0
2010,4,20,22,30,0,0,17,0
2010,4,20,23,30,0,0,16,0
2010,4,21,0,30,0,0,16,0
2010,4,21,1,30,0,0,15,0
2010,4,21,2,30,0,0,15,0
2010,4,21,3,30,0,0,14,0
2010,4,21,4,30,0,0,14,0
2010,4,21,5,30,0,0,14,0
2010,4,21,6,30,12,64,16,13
2010,4,21,7,30,63,537,20,194
2010,4,21,8,30,91,727,24,421
2010,4,21,9,30,112,817,27,634
2010,4,21,10,30,127,867,29,810
2010,4,21,11,30,141,888,30,932
2010,4,21,12,30,165,871,31,983
2010,4,21,13,30,173,856,31,970
2010,4,21,14,30,173,826,31,890
2010,4,21,15,30,294,455,31,637
2010,4,21,16,30,245,389,30,477
2010,4,21,17,30,158,284,29,272
2010,4,21,18,30,34,0,27,34
2010,4,21,19,30,0,0,25,0
2010,4,21,20,30,0,0,23,0
2010,4,21,21,30,0,0,21,0
2010,4,21,22,30,0,0,19,0
2010,4,21,23,30,0,0,18,0
2010,4,22,0,30,0,0,18,0
2010,4,22,1,30,0,0,17,0
2010,4,22,2,30,0,0,16,0
2010,4,22,3,30,0,0,16,0
2010,4,22,4,30,0,0,15,0
2010,4,22,5,30,0,0,15,0
2010,4,22,6,30,13,62,16,15
2010,4,22,7,30,66,525,19,197
2010,4,22,8,30,97,718,22,425
2010,4,22,9,30,119,812,24,640
2010,4,22,10,30,137,862,26,818
2010,4,22,11,30,146,892,28,942
2010,4,22,12,30,149,905,29,1001
2010,4,22,13,30,144,910,30,994
2010,4,22,14,30,138,895,31,918
2010,4,22,15,30,139,842,31,775
2010,4,22,16,30,121,779,30,585
2010,4,22,17,30,103,633,28,359
2010,4,22,18,30,5,0,25,5
2010,4,22,19,30,0,0,22,0
2010,4,22,20,30,0,0,20,0
2010,4,22,21,30,0,0,18,0
2010,4,22,22,30,0,0,16,0
2010,4,22,23,30,0,0,14,0
2010,4,23,0,30,0,0,12,0
2010,4,23,1,30,0,0,11,0
2010,4,23,2,30,0,0,10,0
2010,4,23,3,30,0,0,9,0
2010,4,23,4,30,0,0,9,0
2010,4,23,5,30,0,0,9,0
2010,4,23,6,30,15,69,10,18
2010,4,23,7,30,67,566,13,210
2010,4,23,8,30,92,768,16,445
2010,4,23,9,30,109,863,17,665
2010,4,23,10,30,121,912,19,844
2010,4,23,11,30,129,938,20,968
2010,4,23,12,30,132,950,21,1028
2010,4,23,13,30,131,946,22,1017
2010,4,23,14,30,377,441,21,762
2010,4,23,15,30,287,499,20,665
2010,4,23,16,30,236,409,19,480
2010,4,23,17,30,162,264,18,269
2010,4,23,18,30,68,277,17,122
2010,4,23,19,30,0,0,15,0
2010,4,23,20,30,0,0,14,0
2010,4,23,21,30,0,0,13,0
2010,4,23,22,30,0,0,12,0
2010,4,23,23,30,0,0,12,0
2010,4,24,0,30,0,0,12,0
2010,4,24,1,30,0,0,12,0
2010,4,24,2,30,0,0,11,0
2010,4,24,3,30,0,0,11,0
2010,4,24,4,30,0,0,11,0
2010,4,24,5,30,0,0,10,0
2010,4,24,6,30,16,103,11,20
2010,4,24,7,30,67,558,13,210
2010,4,24,8,30,97,739,16,439
2010,4,24,9,30,114,839,19,658
2010,4,24,10,30,123,901,21,839
2010,4,24,11,30,127,935,23,966
2010,4,24,12,30,131,947,24,1026
2010,4,24,13,30,131,944,25,1016
2010,4,24,14,30,128,926,26,937
2010,4,24,15,30,127,878,26,792
2010,4,24,16,30,115,808,26,599
2010,4,24,17,30,95,684,25,374
2010,4,24,18,30,61,436,22,147
2010,4,24,19,30,0,0,19,0
2010,4,24,20,30,0,0,17,0
2010,4,24,21,30,0,0,16,0
2010,4,24,22,30,0,0,15,0
2010,4,24,23,30,0,0,14,0
2010,4,25,0,30,0,0,12,0
2010,4,25,1,30,0,0,11,0
2010,4,25,2,30,0,0,10,0
2010,4,25,3,30,0,0,10,0
2010,4,25,4,30,0,0,9,0
2010,4,25,5,30,0,0,9,0
2010,4,25,6,30,17,90,10,20
2010,4,25,7,30,69,553,14,212
2010,4,25,8,30,96,752,18,446
2010,4,25,9,30,113,853,21,667
2010,4,25,10,30,125,909,24,849
2010,4,25,11,30,132,940,25,977
2010,4,25,12,30,135,954,26,1039
2010,4,25,13,30,135,954,27,1031
2010,4,25,14,30,130,939,28,952
2010,4,25,15,30,120,908,28,810
2010,4,25,16,30,109,842,28,615
2010,4,25,17,30,92,718,27,386
2010,4,25,18,30,60,473,24,154
2010,4,25,19,30,0,0,21,0
2010,4,25,20,30,0,0,20,0
2010,4,25,21,30,0,0,18,0
2010,4,25,22,30,0,0,17,0
2010,4,25,23,30,0,0,15,0
2010,4,26,0,30,0,0,14,0
2010,4,26,1,30,0,0,13,0
2010,4,26,2,30,0,0,13,0
2010,4,26,3,30,0,0,12,0
2010,4,26,4,30,0,0,11,0
2010,4,26,5,30,0,0,11,0
2010,4,26,6,30,19,121,12,24
2010,4,26,7,30,65,605,16,223
2010,4,26,8,30,87,792,19,459
2010,4,26,9,30,102,881,22,677
2010,4,26,10,30,113,927,23,854
2010,4,26,11,30,120,951,24,977
2010,4,26,12,30,130,950,25,1032
2010,4,26,13,30,129,948,26,1021
2010,4,26,14,30,126,929,27,941
2010,4,26,15,30,138,857,26,790
2010,4,26,16,30,120,794,25,599
2010,4,26,17,30,98,676,24,376
2010,4,26,18,30,62,437,21,150
2010,4,26,19,30,0,0,18,0
2010,4,26,20,30,0,0,16,0
2010,4,26,21,30,0,0,14,0
2010,4,26,22,30,0,0,13,0
2010,4,26,23,30,0,0,11,0
2010,4,27,0,30,0,0,10,0
2010,4,27,1,30,0,0,10,0
2010,4,27,2,30,0,0,9,0
2010,4,27,3,30,0,0,9,0
2010,4,27,4,30,0,0,8,0
2010,4,27,5,30,0,0,8,0
2010,4,27,6,30,19,72,9,23
2010,4,27,7,30,84,475,11,210
2010,4,27,8,30,117,678,14,437
2010,4,27,9,30,139,784,17,652
2010,4,27,10,30,154,841,19,829
2010,4,27,11,30,164,871,21,951
2010,4,27,12,30,398,552,22,923
2010,4,27,13,30,488,121,23,602
2010,4,27,14,30,442,257,24,667
2010,4,27,15,30,141,838,25,781
2010,4,27,16,30,123,776,24,592
2010,4,27,17,30,99,660,23,372
2010,4,27,18,30,63,425,21,149
2010,4,27,19,30,0,0,18,0
2010,4,27,20,30,0,0,16,0
2010,4,27,21,30,0,0,15,0
2010,4,27,22,30,0,0,14,0
2010,4,27,23,30,0,0,13,0
2010,4,28,0,30,0,0,12,0
2010,4,28,1,30,0,0,12,0
2010,4,28,2,30,0,0,11,0
2010,4,28,3,30,0,0,11,0
2010,4,28,4,30,0,0,10,0
2010,4,28,5,30,0,0,10,0
2010,4,28,6,30,19,30,11,20
2010,4,28,7,30,100,204,15,155
2010,4,28,8,30,103,735,20,452
2010,4,28,9,30,122,831,25,668
2010,4,28,10,30,135,884,28,845
2010,4,28,11,30,141,915,31,968
2010,4,28,12,30,147,923,32,1026
2010,4,28,13,30,149,917,33,1014
2010,4,28,14,30,150,889,33,933
2010,4,28,15,30,147,838,33,789
2010,4,28,16,30,133,763,32,596
2010,4,28,17,30,109,634,30,373
2010,4,28,18,30,68,396,26,149
2010,4,28,19,30,0,0,23,0
2010,4,28,20,30,0,0,21,0
2010,4,28,21,30,0,0,20,0
2010,4,28,22,30,0,0,19,0
2010,4,28,23,30,0,0,18,0
2010,4,29,0,30,0,0,18,0
2010,4,29,1,30,0,0,17,0
2010,4,29,2,30,0,0,16,0
2010,4,29,3,30,0,0,16,0
2010,4,29,4,30,0,0,15,0
2010,4,29,5,30,0,0,15,0
2010,4,29,6,30,20,208,16,31
2010,4,29,7,30,57,652,20,234
2010,4,29,8,30,77,822,24,469
2010,4,29,9,30,90,906,27,688
2010,4,29,10,30,101,950,30,866
2010,4,29,11,30,109,972,32,990
2010,4,29,12,30,120,971,34,1045
2010,4,29,13,30,121,965,35,1034
2010,4,29,14,30,120,943,35,952
2010,4,29,15,30,127,882,35,803
2010,4,29,16,30,116,811,34,609
2010,4,29,17,30,96,690,33,384
2010,4,29,18,30,64,440,29,156
2010,4,29,19,30,0,0,26,0
2010,4,29,20,30,0,0,25,0
2010,4,29,21,30,0,0,23,0
2010,4,29,22,30,0,0,21,0
2010,4,29,23,30,0,0,20,0
2010,4,30,0,30,0,0,19,0
2010,4,30,1,30,0,0,18,0
2010,4,30,2,30,0,0,17,0
2010,4,30,3,30,0,0,15,0
2010,4,30,4,30,0,0,14,0
2010,4,30,5,30,0,0,12,0
2010,4,30,6,30,23,150,13,32
2010,4,30,7,30,71,594,15,234
2010,4,30,8,30,97,771,16,467
2010,4,30,9,30,115,860,18,685
2010,4,30,10,30,128,910,19,863
2010,4,30,11,30,136,938,21,987
2010,4,30,12,30,149,934,22,1042
2010,4,30,13,30,150,927,23,1028
2010,4,30,14,30,147,905,23,945
2010,4,30,15,30,145,851,23,798
2010,4,30,16,30,247,388,22,483
2010,4,30,17,30,177,154,21,242
2010,4,30,18,30,63,366,19,139
2010,4,30,19,30,0,0,17,0
2010,4,30,20,30,0,0,16,0
2010,4,30,21,30,0,0,15,0
2010,4,30,22,30,0,0,14,0
2010,4,30,23,30,0,0,14,0
2010,5,1,0,30,0,0,13,0
2010,5,1,1,30,0,0,12,0
2010,5,1,2,30,0,0,12,0
2010,5,1,3,30,0,0,11,0
2010,5,1,4,30,0,0,11,0
2010,5,1,5,30,0,0,11,0
2010,5,1,6,30,25,86,12,30
2010,5,1,7,30,93,418,15,209
